PF;Activity;Type de flux de l'activité;Effective date;Famille d'activité;Item type;Item;Designation;Quantity (ACT);Column1
280645;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
280645;GSSPTP9125;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;Input;730058;BANANA PUREE HI-ACID;200;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;Input;750003;ORG BANANA PUREE HI-ACID;;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280645;GSSPTP9125;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;800;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125;R ABAN;1000;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;Input;GSSPTP9125SCN;R ABAN SCN;;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125SCN;R ABAN SCN;;Kg
280645;GSSPTP9125;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.357;U
280645;TL760330;Pull;01/01/2026;SU;Input;754840;SLV 10x90 VP APL-BAN DIS26;1000;EA
280645;TL760330;Pull;01/01/2026;SU;Output;TL760330;SU 10x90 VP APL-BAN DIS26;1000;SLV
280645;TL760330;Pull;01/01/2026;SU;Input;VP762339;P90 VP APL-BAN DIS26;10000;POU
280645;VP762339;Pull;01/01/2026;POU;Input;752630;FLM 90 VP APL-BAN DIS26;22.1;M2
280645;VP762339;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280645;VP762339;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;45;Kg
280645;VP762339;Pull;01/01/2026;POU;Input;GSSPTP9125;R ABAN;45;Kg
280645;VP762339;Pull;01/01/2026;POU;Output;VP762339;P90 VP APL-BAN DIS26;1000;POU
280646;280646;Pull;01/01/2026;FG;Output;280646;1X48X90 VP APL-CIN DIS26;1200;CAS
280646;280646;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280646;280646;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;10;EA
280646;280646;Pull;01/01/2026;FG;Input;756093;ANTI SLIP LAYER SHT 220 44x38;50;EA
280646;280646;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.047;L
280646;280646;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280646;280646;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280646;280646;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;2.882;Kg
280646;280646;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280646;280646;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280646;280646;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280646;280646;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.088;L
280646;280646;Pull;01/01/2026;FG;Input;TL760336;SU 48x90 VP APL-CIN DIS26;1200;SLV
280646;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280646;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280646;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
280646;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280646;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
280646;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
280646;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280646;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
280646;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280646;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280646;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280646;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
280646;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
280646;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
280646;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
280646;GSSPTP9124;Pull;01/01/2026;R;Input;730001;CINNAMON POWDER;0.9;Kg
280646;GSSPTP9124;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280646;GSSPTP9124;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280646;GSSPTP9124;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280646;GSSPTP9124;Pull;01/01/2026;R;Input;730017;ORG CINNAMON POWDER;;Kg
280646;GSSPTP9124;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;15.3;Kg
280646;GSSPTP9124;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
280646;GSSPTP9124;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280646;GSSPTP9124;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;969.8;Kg
280646;GSSPTP9124;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280646;GSSPTP9124;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280646;GSSPTP9124;Pull;01/01/2026;R;Output;GSSPTP9124;R ACIN;1000;Kg
280646;GSSPTP9124;Pull;01/01/2026;R;Input;GSSPTP9124SCN;R ACIN SCN;;Kg
280646;GSSPTP9124;Pull;01/01/2026;R;Output;GSSPTP9124SCN;R ACIN SCN;;Kg
280646;GSSPTP9124;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.73;U
280646;TL760336;Pull;01/01/2026;SU;Input;754841;SLV 48x90 VP APL-CIN DIS26;1000;EA
280646;TL760336;Pull;01/01/2026;SU;Output;TL760336;SU 48x90 VP APL-CIN DIS26;1000;SLV
280646;TL760336;Pull;01/01/2026;SU;Input;VP762344;P90 VP APL-CIN DIS26;48000;POU
280646;VP762344;Pull;01/01/2026;POU;Input;752629;FLM 90 VP APL-CIN DIS26;22.1;M2
280646;VP762344;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280646;VP762344;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;45;Kg
280646;VP762344;Pull;01/01/2026;POU;Input;GSSPTP9124;R ACIN;45;Kg
280646;VP762344;Pull;01/01/2026;POU;Output;VP762344;P90 VP APL-CIN DIS26;1000;POU
280647;280647;Pull;01/01/2026;FG;Output;280647;1X24X90 VP APL-MAN-BAN DIS26;2640;CAS
280647;280647;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280647;280647;Pull;01/01/2026;FG;Input;756093;ANTI SLIP LAYER SHT 220 44x38;60;EA
280647;280647;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.035;L
280647;280647;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280647;280647;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280647;280647;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;7.37;Kg
280647;280647;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280647;280647;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280647;280647;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280647;280647;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.009;L
280647;280647;Pull;01/01/2026;FG;Input;TL760329;SU 24x90 VP APL-MAN-BAN DIS26;2640;SLV
280647;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280647;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280647;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
280647;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280647;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
280647;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
280647;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280647;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
280647;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280647;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280647;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280647;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
280647;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
280647;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
280647;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
280647;GSSPTP9125;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;Input;730058;BANANA PUREE HI-ACID;200;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;Input;750003;ORG BANANA PUREE HI-ACID;;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280647;GSSPTP9125;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;800;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125;R ABAN;1000;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;Input;GSSPTP9125SCN;R ABAN SCN;;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;Output;GSSPTP9125SCN;R ABAN SCN;;Kg
280647;GSSPTP9125;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.357;U
280647;GSSPTP9129;Pull;01/06/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280647;GSSPTP9129;Pull;01/06/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280647;GSSPTP9129;Pull;01/06/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280647;GSSPTP9129;Pull;01/06/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;;Kg
280647;GSSPTP9129;Pull;01/06/2026;R;Input;730041;CUSMA ASEPTIC MANGO PUREE;180;Kg
280647;GSSPTP9129;Pull;01/06/2026;R;Input;750197;MAGDALENA RIVER MANGO;100;Kg
280647;GSSPTP9129;Pull;01/06/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280647;GSSPTP9129;Pull;01/06/2026;R;Input;BT001;FRESH APPLE PUREE;720;Kg
280647;GSSPTP9129;Pull;01/06/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280647;GSSPTP9129;Pull;01/06/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280647;GSSPTP9129;Pull;01/06/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280647;GSSPTP9129;Pull;01/06/2026;R;Output;GSSPTP9129;R AMNG;1000;Kg
280647;GSSPTP9129;Pull;01/06/2026;R;Input;GSSPTP9129SCN;R AMNG SCN;;Kg
280647;GSSPTP9129;Pull;01/06/2026;R;Output;GSSPTP9129SCN;R AMNG SCN;;Kg
280647;GSSPTP9129;Pull;01/06/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;6.756;U
280647;TL760329;Pull;01/01/2026;SU;Input;754842;SLV 24x90 VP APL-MAN-BAN DIS26;1000;EA
280647;TL760329;Pull;01/01/2026;SU;Output;TL760329;SU 24x90 VP APL-MAN-BAN DIS26;1000;SLV
280647;TL760329;Pull;01/01/2026;SU;Input;VP762338;P90 VP APL-MAN-BAN DIS26;24000;POU
280647;VP762338;Pull;01/01/2026;POU;Input;752625;FLM 90 VP APL-MAN-BAN DIS26;22.1;M2
280647;VP762338;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280647;VP762338;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;45;Kg
280647;VP762338;Pull;01/01/2026;POU;Input;GSSPTP9125;R ABAN;22.5;Kg
280647;VP762338;Pull;01/01/2026;POU;Input;GSSPTP9129;R AMNG;22.5;Kg
280647;VP762338;Pull;01/01/2026;POU;Output;VP762338;P90 VP APL-MAN-BAN DIS26;1000;POU
280652;280652;Pull;01/01/2026;FG;Output;280652;6X10X100 SLY VP STLM-BRS HLLWN;1000;CAS
280652;280652;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280652;280652;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;40;EA
280652;280652;Pull;01/01/2026;FG;Input;756159;WRAP 6x10x110 OPT;1000;EA
280652;280652;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
280652;280652;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280652;280652;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280652;280652;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
280652;280652;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280652;280652;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280652;280652;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280652;280652;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280652;280652;Pull;01/01/2026;FG;Input;TL760319;SU 10x100 SLY VP STLM-BLRS HWN;6000;SLV
280652;SPTP764150;Pull;01/07/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;100;Kg
280652;SPTP764150;Pull;01/07/2026;R;Input;750013;ASEPTIC BLUEBERRY PUREE;120;Kg
280652;SPTP764150;Pull;01/07/2026;R;Input;750028;ASCORBIC ACID;7.5;Kg
280652;SPTP764150;Pull;01/07/2026;R;Input;750053;ASEPTIC RASPBERRY PUREE SS;40;Kg
280652;SPTP764150;Pull;01/07/2026;R;Input;750196;TRUE GUM KONJAC SUPERIOR;1.2;Kg
280652;SPTP764150;Pull;01/07/2026;R;Input;750198;TRUE GUM XANTHAN GUM;1.2;Kg
280652;SPTP764150;Pull;01/07/2026;R;Input;750199;APPLE JUICE NFC;373.62;Kg
280652;SPTP764150;Pull;01/07/2026;R;Input;750201;ASEPTIC APPLE PUREE SMOOTH;88;Kg
280652;SPTP764150;Pull;01/07/2026;R;Input;750202;NATURAL RASPBERRY FLAVOR WONF;4;Kg
280652;SPTP764150;Pull;01/07/2026;R;Input;750203;NATURAL BLUEBERRY FLAVOR WONF;2;Kg
280652;SPTP764150;Pull;01/07/2026;R;Input;750218;TRUE GUM LOCUST BEAN GUM;0.48;Kg
280652;SPTP764150;Pull;01/07/2026;R;Input;HSMBT001;HSM SMOOTH APPLE PUREE;262;Kg
280652;SPTP764150;Pull;01/07/2026;R;of cost;ORG APPLE BRIX;ORG APPLE BRIX EFFECT;;U
280652;SPTP764150;Pull;01/07/2026;R;of cost;ORG PURC PUREE;ORG PURCHASED PUREE EFFECT;;U
280652;SPTP764150;Pull;01/07/2026;R;Output;SPTP764150;R SLYMEZ BLUEBERRY RASPBERRY;1000;Kg
280652;SPTP764150;Pull;01/07/2026;R;Input;SPTP764150SCN;R SLYMEZ BlueberryRaspberrySCN;;Kg
280652;SPTP764150;Pull;01/07/2026;R;Output;SPTP764150SCN;R SLYMEZ BlueberryRaspberrySCN;;Kg
280652;SPTP764151;Pull;01/07/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;70;Kg
280652;SPTP764151;Pull;01/07/2026;R;Input;750028;ASCORBIC ACID;7;Kg
280652;SPTP764151;Pull;01/07/2026;R;Input;750061;CUSMA ORG FROZEN LEMON JUICE;;Kg
280652;SPTP764151;Pull;01/07/2026;R;Input;750196;TRUE GUM KONJAC SUPERIOR;1.2;Kg
280652;SPTP764151;Pull;01/07/2026;R;Input;750198;TRUE GUM XANTHAN GUM;1.2;Kg
280652;SPTP764151;Pull;01/07/2026;R;Input;750199;APPLE JUICE NFC;343.32;Kg
280652;SPTP764151;Pull;01/07/2026;R;Input;750201;ASEPTIC APPLE PUREE SMOOTH;108;Kg
280652;SPTP764151;Pull;01/07/2026;R;Input;750206;NATURAL LEMON FLAVOR WONF;2.8;Kg
280652;SPTP764151;Pull;01/07/2026;R;Input;750208;NATURAL STRAWBERRY FLAVOR WONF;4;Kg
280652;SPTP764151;Pull;01/07/2026;R;Input;750218;TRUE GUM LOCUST BEAN GUM;0.48;Kg
280652;SPTP764151;Pull;01/07/2026;R;Input;750220;ORG ASEPTIC LEMON JUICE NFC;40;Kg
280652;SPTP764151;Pull;01/07/2026;R;Input;HSMBT001;HSM SMOOTH APPLE PUREE;322;Kg
280652;SPTP764151;Pull;01/07/2026;R;of cost;ORG APPLE BRIX;ORG APPLE BRIX EFFECT;;U
280652;SPTP764151;Pull;01/07/2026;R;of cost;ORG PURC PUREE;ORG PURCHASED PUREE EFFECT;;U
280652;SPTP764151;Pull;01/07/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;100;Kg
280652;SPTP764151;Pull;01/07/2026;R;Output;SPTP764151;R SLYMEZ STRAWBERRY LEMONADE;1000;Kg
280652;SPTP764151;Pull;01/07/2026;R;Input;SPTP764151SCN;R SLYMEZ StrawberryLemonadeSCN;;Kg
280652;SPTP764151;Pull;01/07/2026;R;Output;SPTP764151SCN;R SLYMEZ StrawberryLemonadeSCN;;Kg
280652;TL760319;Pull;01/01/2026;SU;Input;754835;SLV 10x100 SLY VP STLM-BRS HWN;1000;EA
280652;TL760319;Pull;01/01/2026;SU;Output;TL760319;SU 10x100 SLY VP STLM-BLRS HWN;1000;SLV
280652;TL760319;Pull;01/01/2026;SU;Input;VP762328;P100 SLY VP STBLEM-BLURS HLLWN;10000;POU
280652;VP762328;Pull;01/01/2026;POU;Input;752626;FLM 100 SLY VP STLM-BRSB HWN;24.65;M2
280652;VP762328;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280652;VP762328;Pull;01/01/2026;POU;Input;SPTP764150;R SLYMEZ BLUEBERRY RASPBERRY;50;Kg
280652;VP762328;Pull;01/01/2026;POU;Input;SPTP764151;R SLYMEZ STRAWBERRY LEMONADE;50;Kg
280652;VP762328;Pull;01/01/2026;POU;Output;VP762328;P100 SLY VP STBLEM-BLURS HLLWN;1000;POU
280653;280653;Pull;01/01/2026;FG;Output;280653;6X10X100 SLY VP SL-BR HWN WMDC;1000;CAS
280653;280653;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280653;280653;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;40;EA
280653;280653;Pull;01/01/2026;FG;Input;756142;DISPLAYCASE 6x10x110 HALLOWEEN;1000;EA
280653;280653;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
280653;280653;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280653;280653;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280653;280653;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
280653;280653;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280653;280653;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280653;280653;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280653;280653;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280653;280653;Pull;01/01/2026;FG;Input;TL760319;SU 10x100 SLY VP STLM-BLRS HWN;6000;SLV
280653;SPTP764150;Pull;01/07/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;100;Kg
280653;SPTP764150;Pull;01/07/2026;R;Input;750013;ASEPTIC BLUEBERRY PUREE;120;Kg
280653;SPTP764150;Pull;01/07/2026;R;Input;750028;ASCORBIC ACID;7.5;Kg
280653;SPTP764150;Pull;01/07/2026;R;Input;750053;ASEPTIC RASPBERRY PUREE SS;40;Kg
280653;SPTP764150;Pull;01/07/2026;R;Input;750196;TRUE GUM KONJAC SUPERIOR;1.2;Kg
280653;SPTP764150;Pull;01/07/2026;R;Input;750198;TRUE GUM XANTHAN GUM;1.2;Kg
280653;SPTP764150;Pull;01/07/2026;R;Input;750199;APPLE JUICE NFC;373.62;Kg
280653;SPTP764150;Pull;01/07/2026;R;Input;750201;ASEPTIC APPLE PUREE SMOOTH;88;Kg
280653;SPTP764150;Pull;01/07/2026;R;Input;750202;NATURAL RASPBERRY FLAVOR WONF;4;Kg
280653;SPTP764150;Pull;01/07/2026;R;Input;750203;NATURAL BLUEBERRY FLAVOR WONF;2;Kg
280653;SPTP764150;Pull;01/07/2026;R;Input;750218;TRUE GUM LOCUST BEAN GUM;0.48;Kg
280653;SPTP764150;Pull;01/07/2026;R;Input;HSMBT001;HSM SMOOTH APPLE PUREE;262;Kg
280653;SPTP764150;Pull;01/07/2026;R;of cost;ORG APPLE BRIX;ORG APPLE BRIX EFFECT;;U
280653;SPTP764150;Pull;01/07/2026;R;of cost;ORG PURC PUREE;ORG PURCHASED PUREE EFFECT;;U
280653;SPTP764150;Pull;01/07/2026;R;Output;SPTP764150;R SLYMEZ BLUEBERRY RASPBERRY;1000;Kg
280653;SPTP764150;Pull;01/07/2026;R;Input;SPTP764150SCN;R SLYMEZ BlueberryRaspberrySCN;;Kg
280653;SPTP764150;Pull;01/07/2026;R;Output;SPTP764150SCN;R SLYMEZ BlueberryRaspberrySCN;;Kg
280653;SPTP764151;Pull;01/07/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;70;Kg
280653;SPTP764151;Pull;01/07/2026;R;Input;750028;ASCORBIC ACID;7;Kg
280653;SPTP764151;Pull;01/07/2026;R;Input;750061;CUSMA ORG FROZEN LEMON JUICE;;Kg
280653;SPTP764151;Pull;01/07/2026;R;Input;750196;TRUE GUM KONJAC SUPERIOR;1.2;Kg
280653;SPTP764151;Pull;01/07/2026;R;Input;750198;TRUE GUM XANTHAN GUM;1.2;Kg
280653;SPTP764151;Pull;01/07/2026;R;Input;750199;APPLE JUICE NFC;343.32;Kg
280653;SPTP764151;Pull;01/07/2026;R;Input;750201;ASEPTIC APPLE PUREE SMOOTH;108;Kg
280653;SPTP764151;Pull;01/07/2026;R;Input;750206;NATURAL LEMON FLAVOR WONF;2.8;Kg
280653;SPTP764151;Pull;01/07/2026;R;Input;750208;NATURAL STRAWBERRY FLAVOR WONF;4;Kg
280653;SPTP764151;Pull;01/07/2026;R;Input;750218;TRUE GUM LOCUST BEAN GUM;0.48;Kg
280653;SPTP764151;Pull;01/07/2026;R;Input;750220;ORG ASEPTIC LEMON JUICE NFC;40;Kg
280653;SPTP764151;Pull;01/07/2026;R;Input;HSMBT001;HSM SMOOTH APPLE PUREE;322;Kg
280653;SPTP764151;Pull;01/07/2026;R;of cost;ORG APPLE BRIX;ORG APPLE BRIX EFFECT;;U
280653;SPTP764151;Pull;01/07/2026;R;of cost;ORG PURC PUREE;ORG PURCHASED PUREE EFFECT;;U
280653;SPTP764151;Pull;01/07/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;100;Kg
280653;SPTP764151;Pull;01/07/2026;R;Output;SPTP764151;R SLYMEZ STRAWBERRY LEMONADE;1000;Kg
280653;SPTP764151;Pull;01/07/2026;R;Input;SPTP764151SCN;R SLYMEZ StrawberryLemonadeSCN;;Kg
280653;SPTP764151;Pull;01/07/2026;R;Output;SPTP764151SCN;R SLYMEZ StrawberryLemonadeSCN;;Kg
280653;TL760319;Pull;01/01/2026;SU;Input;754835;SLV 10x100 SLY VP STLM-BRS HWN;1000;EA
280653;TL760319;Pull;01/01/2026;SU;Output;TL760319;SU 10x100 SLY VP STLM-BLRS HWN;1000;SLV
280653;TL760319;Pull;01/01/2026;SU;Input;VP762328;P100 SLY VP STBLEM-BLURS HLLWN;10000;POU
280653;VP762328;Pull;01/01/2026;POU;Input;752626;FLM 100 SLY VP STLM-BRSB HWN;24.65;M2
280653;VP762328;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280653;VP762328;Pull;01/01/2026;POU;Input;SPTP764150;R SLYMEZ BLUEBERRY RASPBERRY;50;Kg
280653;VP762328;Pull;01/01/2026;POU;Input;SPTP764151;R SLYMEZ STRAWBERRY LEMONADE;50;Kg
280653;VP762328;Pull;01/01/2026;POU;Output;VP762328;P100 SLY VP STBLEM-BLURS HLLWN;1000;POU
280659;280659;Pull;01/01/2026;FG;Output;280659;6X12X90 APL DIS26;1080;CAS
